Step Size,Avg Computation Time (s),Avg Path Length (m),Success Rate (%)
2.5,0.05111082394917806,19.812426290717763,100.0
2.0,0.03750340143839518,17.94669741988175,100.0
1.5,0.0513086477915446,18.95193759553612,100.0
1.0,0.04002976417541504,17.434247560969215,100.0
0.5,0.0789505402247111,17.293877757194817,100.0
0.25,0.17026753425598146,16.972143110983293,100.0
0.1,0.584889268875122,16.615556175053978,100.0
0.075,1.0684527635574341,16.160210498716687,100.0
0.05,2.101937516530355,15.83449058271876,100.0
0.025,8.674536561965942,16.16237507970589,96.66666666666667
